번호,업종,대상설비,개선구분,개선활동명,투자비회수기간,절감액,투자비,진단연도,에너지사용량규모,에너지절감종류,에너지절감량_연료,에너지절감량_전력,온실가스감축량
63127,제조업 - 식품,열사용설비(기타),기타(설비보완),보온으로 표면온도 30℃가 되도록 시공하여 방열손실 감소,4.48,6.7,30,2009,5천toe 이하,벙커 C유,10,0,8.75
41116,건축물,열사용설비(기타),이중창화,박물관(70동) 창호 교체,10.71,13.62,145.93,2013,2만teo ~ 5만toe,도시가스(LNG),15.64,0.26,10.11
4228,제조업 - 전기전자,공기 압축기 설비,적정용량화,공기압축기 적정용량 고효율로 교체,1.4,44.4,60,2022,5천toe 이하,전기(소비기준),0,86.23,47.07
54607,제조업 - 섬유/ 피혁,보일러,공기비조정,공기비 및 보온강화,2.06,1.78,3.66,2010,5천teo ~ 1만toe,보일러등유,1.75,0,1.42
35501,건축물,동력설비,고효율전동기설치,고효율 전동기 도입,3.22,4.06,13.08,2015,5천teo ~ 1만toe,전기(소비기준),0,7.07,3.94
20104,제조업 - 제조업 기타,동력설비,고효율전동기설치,프리미엄 전동기로 교체,4.36,4.78,20.82,2018,5천toe 이하,전기(소비기준),0,7.35,4.01
33274,제조업 - 식품,공기 압축기 설비,공운전방지,압축공기 누설방지,0,2.95,0,2015,5천toe 이하,전기(소비기준),0,5.09,2.84
55694,제조업 - 식품,보일러,공기비조정,3호기 보일러 공기비 조정,0,0.61,0,2010,5천toe 이하,도시가스(LNG),0.96,0,0.61
40311,제조업 - 요업,요로 설비,보온단열강화,하소로 보온강화,2.27,40.97,92.83,2014,2만teo ~ 5만toe,전기(소비기준),0,98.93,55.19
6603,제조업 - 제조업 기타,열사용설비(건조기류),응축수열회수,스팀 응축수 폐열회수,2.5,16.07,40,2022,1만teo ~ 2만toe,증기,23.7,-1.75,37.56
33998,제조업 - 제조업 기타,공기 압축기 설비,신설비도입,공기압축기 흡입온도 개선,1.69,1.6,2.7,2015,5천toe 이하,전기(소비기준),0,3.15,1.76
70569,제조업 - 섬유/ 피혁,공기 압축기 설비,최대부하 또는 부하율관리,공기압축기 무부하운전개선,2.21,5.2,11.5,2007,5천toe 이하,전력,0,15.8,8.5
40504,제조업 - 화학 / 석유화학,공조기 설비,적정온도관리,Etchant plant,0,4.54,0,2014,5천teo ~ 1만toe,전기(소비기준),0,11.69,6.52
31502,제조업 - 철강,송풍기 설비,부속장치교쳬및보완,CCL공정 Oven Fresh Air Fan 회전수제어 강화,0,5.2,0,2015,10만teo ~ 20만toe,전기(소비기준),0,11.39,6.35
44838,제조업 - 수송기계,일반 생산 전력 설비,모터절전기도입,모터절전기도입(프레스설비),2.5,3.2,8,2013,5만teo ~ 10만toe,전력,0,6.45,3.47
18414,발전 / 에너지,펌프 설비,기타설비대체,효율저하 펌프 신규 교체,1.84,28.4,52.14,2018,5천teo ~ 1만toe,전기(소비기준),0,57.83,31.57
48620,제조업 - 화학 / 석유화학,송풍기 설비,신설비도입,EPS blower 인버터설치,2.48,21.8,54,2012,2만teo ~ 5만toe,전력,0,63.2,33.98
49865,건축물,조명 설비,절전형조명설비개체,FL32(W)를FL29(W)로 교체,3.73,2.2,8.2,2011,5천toe 이하,전력,0,4.9,2.63
48521,건축물,조명 설비,절전형조명설비개체,고출력 램프(HQI 150W를 LED 램프로 대체,3.65,16.73,60.99,2012,5천toe 이하,전력,0,39.83,21.42
14953,제조업 - 화학 / 석유화학,열사용설비(기타),페공기+폐가스,[P14] Furnace Naphtha Preheat Zone을 활용한 BFW 예열 및 XS 증산,3.3,4388.43,14490,2019,20만 toe이상,기타,8094.21,0,5188.39
18380,제조업 - 요업,공기 압축기 설비,노후설비대체,발전소용 공기압축기 Air Dryer 교체,3.09,5.6,17.3,2018,20만 toe이상,전기(소비기준),0,12.7,6.93
6702,건축물,보일러,공기비조정,보일러 및 흡수식 냉온수기 공기비 조정,2.1,1.4,3,2022,5천toe 이하,도시가스(LNG),1.9,0,1.1
48302,제조업 - 철강,요로 설비,운전방법개선, 현재 냉각탑 시스템을 변경하여 전력손실을 절감한다.,2.02,24.7,50,2012,5천toe 이하,전력,0,60.4,32.48
70820,제조업 - 제조업 기타,송풍기 설비,적정압력관리,LFG Blower의 운전성능 분석,5.54,72.2,400,2007,1만teo ~ 2만toe,전력,0,228,122.6
26377,제조업 - 철강,기타전기설비,운전방법개선,SUPER RING AIR WIPER 개선,1,43.86,44,2016,5천teo ~ 1만toe,전기(소비기준),0,86.21,48.09
60845,건축물,보일러,폐가스열회수,배기열 회수기 설치,3.93,179.86,707,2009,1만teo ~ 2만toe,도시가스(LNG),285.33,0,181.76
14727,발전 / 에너지,기타전기설비,신설비도입,태양광발전설비설치,7.94,41.87,332.48,2019,5천teo ~ 1만toe,전기(발전기준),0,89.62,50.83
41858,제조업 - 기계,송풍기 설비,운전대수조정,용해로 FD fan 교체,1.63,4.9,8,2013,5천toe 이하,전기(소비기준),0,9.7,5.41
58867,제조업 - 제조업 기타,열사용설비(반응기류),기타(설비보완),E-103A/B(Dehep. Feed/Raff. S/D Ex)를 증설하여 냉각열추가 회수로 MS 절감,0.47,632,300,2009,20만 toe이상,유류기타,1463,0,948
28003,제조업 - 제조업 기타,공조기 설비,운전방법개선,OLED) 2층공조기 PA팬 배출량 삭감,0.22,13.41,3,2016,5만teo ~ 10만toe,전기(소비기준),0,29.66,16.55
1755,제조업 - 화학 / 석유화학,공조기 설비,회전수제어설비도입,공조기 송풍기 Fan 모터 인버터도입,0.7,27.11,19,2023,5천toe 이하,전기(소비기준),0,53.82,30.65
36690,건축물,조명 설비,절전형조명설비개체,"도서관,체육관 LED 도입",22.19,21,466,2014,5천toe 이하,전기(소비기준),0,44,24.54
50451,제조업 - 기계,펌프 설비,회전수제어설비도입,회전수제어에의한 전력절감,2.02,29.7,60,2011,5천teo ~ 1만toe,전력,0,65.9,35.43
20781,제조업 - 화학 / 석유화학,펌프 설비,적정용량화,농축관 냉각수펌프를 적정용량의 펌프로 교체,0,10.17,0,2018,2만teo ~ 5만toe,전기(소비기준),0,23.88,13.32
18914,건축물,기타전기설비,신설비도입,에너지저장시스템(ESS) 도입,5.2,280.54,1460,2018,5천teo ~ 1만toe,전기기타,0,0,0
66362,제조업 - 요업,열사용설비(기타),공기비조정,냉각배기열 회수로 연료절감,0.34,29,10,2008,5천teo ~ 1만toe,도시가스(LNG),47,0,29.94
29101,제조업 - 전기전자,펌프 설비,적정용량화,장비 냉각수펌프 소용량 도입,1.74,4.6,8,2016,5천toe 이하,전기(소비기준),0,10.1,5.63
49085,제조업 - 철강,열사용설비(기타),냉각수열회수,보충수와 냉각수의 열교환을 통한 스팀절감,1.55,116.26,180,2012,1만teo ~ 2만toe,도시가스(LNG),170.14,0,108.38
42979,제조업 - 식품,보일러,보온강화,스팀 공급배관 및 밸브 보온강화,0.25,11.82,2.91,2013,5천toe 이하,도시가스(LNG),16.42,0,10.46
39825,제조업 - 제지목재,열사용설비(기타),기타(운전관리),Heating Screw 예열스팀 절감,0.23,218,50,2014,2만teo ~ 5만toe,도시가스(LNG),262.8,0,167.4
2390,제조업 - 화학 / 석유화학,펌프 설비,회전수제어설비도입,크레졸 공급펌프 HCP-805B 회전수&#40;Inverter&#41;제어로  전력절감 ,2.6,1.96,5,2023,1만teo ~ 2만toe,전기(소비기준),0,3.92,2.23
67096,제조업 - 섬유/ 피혁,조명 설비,절전형조명설비개체,고효율 조명 교체,2.62,2.9,7.6,2008,5천toe 이하,전력,0,10.3,5.54
55915,제조업 - 화학 / 석유화학,공기 압축기 설비,적정온도관리,저온의 외기흡입,2.5,0.8,2,2010,5천toe 이하,전력,0,2.1,1.13
35297,건축물,조명 설비,기타(조명개선),LED 램프로 교체,2.19,15.1,33,2015,5천toe 이하,전기(소비기준),0,25.1,14
30786,건축물,보일러,노후설비대체,노후 증기보일러를 고효율로 교체(올림픽회관),0,1.83,0,2016,5천teo ~ 1만toe,도시가스(LNG),2.13,0,1.23
27530,제조업 - 식품,기타전기설비,노후설비대체,폐수처리장 탈수기(Belt press) 교체,17.09,4.68,80,2016,5천toe 이하,전기(소비기준),0,0,0
1248,제조업 - 화학 / 석유화학,펌프 설비,운전방법개선,냉동기 냉수/냉각수펌프 운전합리화,3.5,4.3,15,2023,5천toe 이하,전기(소비기준),0,8.6,4.9
61770,제조업 - 식품,공기 압축기 설비,적정압력관리,토출압력 조정,0,1.66,0,2009,5천toe 이하,전력,0,5.01,2.69
15941,폐기물,펌프 설비,관리방법개선,2단계 유입펌프 전단의 침사지 오버홀진행,5.73,261.7,1500,2019,5천teo ~ 1만toe,전기(소비기준),0,530,289.3
5870,제조업 - 기계,보일러,배증기열회수,보일러 절탄기 설치,3.7,10.84,40,2022,1만teo ~ 2만toe,도시가스(LNG),17.2,0,9.92
21484,제조업 - 화학 / 석유화학,열사용설비,공정개선,VE-8101(응축수탱크)공정개선,0.38,37.1,14,2017,5만teo ~ 10만toe,증기,54.8,14.9,12.43
52737,건축물,조명 설비,절전형조명설비개체,유도등 LED램프로 교체,1.53,6.29,9.62,2011,5천teo ~ 1만toe,전력,0,13.1,7.04
28862,제조업 - 전기전자,펌프 설비,회전수제어설비도입,냉수 펌프 회전수 제어,1.15,1.74,2,2016,5천toe 이하,전기(소비기준),0,3.83,2.14
62411,제조업 - 화학 / 석유화학,열수송설비,보온강화,각 공장의 배관 단열을 보완하여 방열 손실을 최소화하므로써 에너지 절감,0.75,5.3,4,2009,1만teo ~ 2만toe,벙커 C유,10,0,8.75
9854,제조업 - 화학 / 석유화학,보일러,부속장치교체및보완,스케일 버스터 운전으로 보일러 급수계통 수질개선으로 효율향상,0.36,21.1,7.5,2020,5천teo ~ 1만toe,도시가스(LNG),17.4,0,10.04
43359,제조업 - 전기전자,송풍기 설비,적정압력관리,16. 폐수처리장 터보블로워 토출압력 조정,0,231,0,2013,20만 toe이상,전기(소비기준),0,509,283.93
49163,제조업 - 제지목재,로,신설비도입,관수열회수시스템적용,0.95,29.5,28,2012,1만teo ~ 2만toe,증기,53.9,0,3133.9
53724,건축물,냉동 및 열-펌프 설비,기타(운전관리),터버냉동기 성적계수 향상,1.18,50.87,60,2010,5천teo ~ 1만toe,전력,0,164.98,88.71
32623,발전 / 에너지,수.발.배전 설비,신설비도입,변압기 교체시 고효율기기 적용,10.69,3.55,37.95,2015,5천toe 이하,전기(소비기준),0,7.8,4.35
40144,제조업 - 수송기계,조명 설비,절전형조명설비개체,고효율조명설비교체,6.13,11.7,71.7,2014,5천toe 이하,전기(소비기준),0,20.2,11.27
38898,제조업 - 제조업 기타,조명 설비,기타(조명개선),고효율 LED 램프로 교체,2.5,24.3,60.8,2014,1만teo ~ 2만toe,전기(소비기준),0,43.08,24.03
57853,제조업 - 식품,기타전기설비,신설비도입,고효율설비로 교체,4.89,12.26,60,2010,5천toe 이하,전력,0,34.04,18.3
39945,제조업 - 철강,펌프 설비,운전방법개선,CM3/CM1 냉각수 순환펌프 운영방법개선,1.17,85.29,100,2014,5만teo ~ 10만toe,전기(소비기준),0,213.91,119.32
62928,건축물,기타전기설비,고조도반사갓설치,고조도 반사갓 설치,2.83,8.15,23.1,2009,2만teo ~ 5만toe,전력,0,19.9,10.7
22857,제조업 - 전기전자,기타전기설비,기타설비보완,승강기 회생제동장치 설치,6.63,0.4,2.65,2017,5천teo ~ 1만toe,전기(소비기준),0,0.82,0.46
41779,건축물,펌프 설비,회전수제어설비도입,24시저층부냉수펌프 변유량운전,2.36,5.72,13.5,2013,5천teo ~ 1만toe,전기(소비기준),0,13.88,7.74
32329,제조업 - 식품,조명 설비,조명제어시스템도입,화장실 재실감지센서 설치,5.63,0.16,0.9,2015,5천teo ~ 1만toe,전기(소비기준),0,0.29,0.16
2172,건축물,펌프 설비,기타(운전관리),제습기용 냉수 순환펌프 가동중지로 전력절감,0.5,6.17,3.25,2023,5천teo ~ 1만toe,전기(소비기준),0,13.9,7.92
69486,제조업 - 전기전자,로,페수열회수,RTO 배열로 생산된 열수를 Hot WTR 생산 열원으로 이용,1.14,264,300,2007,2만teo ~ 5만toe,도시가스(LNG),559,0,168.19
25046,건축물,조명 설비,절전형조명설비개체,"지하 5층,6층 조명을 고효율 조명으로 교체",3.1,4.2,13,2017,5천toe 이하,전기(소비기준),0,8.81,4.91
36698,제조업 - 수송기계,수.발.배전 설비,최대전력관리장치설치,최대 수요전력(Peak)관리,0.44,19.87,8.67,2014,5천toe 이하,전기(소비기준),0,0,0
40511,제조업 - 제지목재,보일러,공기비조정,적정공기비조정,0.14,44.54,6.2,2014,5만teo ~ 10만toe,도시가스(LNG),54.94,0,35
66267,제조업 - 섬유/ 피혁,공기 압축기 설비,적정온도관리,압축기 흡입공기 온도 개선,0.89,0.9,0.8,2008,5천toe 이하,전력,0,2.9,1.56
51033,제조업 - 섬유/ 피혁,공기 압축기 설비,운전방법개선,3호 공기압축기 언로딩에서 정지로 운전방법 변경,0,6.48,0,2011,5천toe 이하,전력,0,18.2,9.79
45088,제조업 - 화학 / 석유화학,펌프 설비,운전방법개선,CW펌프 양정조정,3.09,16.2,50,2012,2만teo ~ 5만toe,전력,0,45.4,24.41
58716,건축물,열사용설비(기타),운전방법개선,AHU 2호의 과냉으로 제습이 이루어질 때만 재열용 온수를 공급하여 재열용 온수생산용 Steam 및 냉열 생산,0.16,92.7,15,2009,5천teo ~ 1만toe,도시가스(LNG),106.2,50.5,94.8
33884,제조업 - 요업,보일러,기타(설비대체),고압 성형공정 온수보일러 히트펌프로 대체를 통한 연료절감,0.95,31.46,30,2015,5천toe 이하,도시가스(LNG),48.83,-25.33,16.98
53977,제조업 - 화학 / 석유화학,공기 압축기 설비,기타(운전관리),응축수 트랩 개선,1.04,6.73,7,2010,5천toe 이하,전력,0,19.14,10.29
16396,제조업 - 철강,공기 압축기 설비,노후설비대체,압축공기 누설 방지,0.23,31.4,7.1,2019,2만teo ~ 5만toe,전기(소비기준),0,57.26,31.26
34134,제조업 - 화학 / 석유화학,냉동 및 열-펌프 설비,기타(운전관리),브라인 냉동기 효율향상,0.32,31.83,10.3,2015,20만 toe이상,전기(소비기준),0,74.2,41.39
15907,건축물,수.발.배전 설비,모터절전기도입,전력효율개선기기,3.37,81.76,275.5,2019,5천teo ~ 1만toe,전기(소비기준),0,147.19,80.34
49697,제조업 - 화학 / 석유화학,열사용설비(기타),배공기열회수,#1 타르 CCT를 증기가열에서 Heater Flue gas 열을 이용 가열,2.17,92,200,2011,5만teo ~ 10만toe,가스기타,498,0,704
31476,제조업 - 화학 / 석유화학,보일러,공기비조정,ABS공정 열매체보일러 운전관리 합리화,1.07,144.23,155,2015,2만teo ~ 5만toe,도시가스(LNG),164.78,0,94.8
1485,제조업 - 제조업 기타,조명 설비,절전형조명설비개체,고효율 램프 교체&#40;LED&#41;,1.6,166.75,270,2023,10만teo ~ 20만toe,전기(소비기준),0,451.36,246.38
41604,제조업 - 요업,공기 압축기 설비,적정온도관리,터보 공기압축기 흡입공기 온도개선,0.97,3.1,3,2013,5천teo ~ 1만toe,전기(소비기준),0,7.94,4.43
20846,제조업 - 요업,열수송설비,보온강화,"스팀배관,밸브보온강화",0.69,9.75,6.74,2018,5천toe 이하,부생연료유2호,17.54,0,14.54
4272,제조업 - 제조업 기타,공기 압축기 설비,적정온도관리,공기압축기 흡입온도 개선,2.7,1.43,3.9,2022,5천toe 이하,전기(소비기준),0,2.56,1.4
41185,제조업 - 식품,기타전기설비,부속장치교쳬및보완,배기휀의 풀리를 고효율의 풀리를 적용하여 에너지를 절감한다.,2.76,1.45,4,2013,5천toe 이하,전기(소비기준),0,3.33,1.86
52746,제조업 - 식품,조명 설비,절전형조명설비개체,고효율조명교체,8.27,7.8,64.5,2011,5천toe 이하,전력,0,21.89,11.77
50942,제조업 - 기계,로,기타(설비대체),가열로 축열식 버너로 교체 ,11.86,579.3,6870,2011,1만teo ~ 2만toe,도시가스(LNG),886.4,0,564.64
55698,제조업 - 식품,보일러,폐가스열회수,증자기 Vent Steam 열회수로 보충수 및 급수온도 상승,1.67,60,100,2010,5천teo ~ 1만toe,도시가스(LNG),86.5,0,55.1
11579,제조업 - 섬유/ 피혁,수.발.배전 설비,신설비도입,하이브리드 변압기로 교체,4.58,87.3,400,2020,5천toe 이하,전기(소비기준),0,177.2,96.72
6829,제조업 - 전기전자,펌프 설비,운전대수조정,냉동기용 냉수펌프 추가운전방,3.5,11.27,40,2022,2만teo ~ 5만toe,전기(소비기준),0,25.13,13.72
69570,제조업 - 요업,공기 압축기 설비,운전방법개선,부속설비 운전방법합리화,0,0.6,0,2007,5천toe 이하,전력,0,2.1,1.13
67100,건축물,열사용설비(기타),기타(건물부문),단열강화.단열필름,4.3,123.77,532.76,2008,1만teo ~ 2만toe,도시가스(LNG),240,0,152.88
40104,건축물,기타전기설비,신설비도입,태양열 온수기 설치,7.14,2.41,17.2,2014,5천toe 이하,전기(소비기준),0,5.1,2.84
51997,건축물,조명 설비,절전형조명설비개체,무전극 램프 교체,5.65,1.54,8.7,2011,5천toe 이하,전력,0,3.9,2.1
56726,제조업 - 식품,열사용설비(기타),응축수열회수,응축수 재증발증기 회수 ,0.36,97.63,35,2010,5만teo ~ 10만toe,증기,146.18,0,100.13
24158,제조업 - 전기전자,보일러,운전방법개선,1공장 관류보일러 Steam 운전압력 조정,0,0.46,0,2017,5천toe 이하,천연가스(LNG),0.8,0,0.46
48235,제조업 - 철강,조명 설비,절전형조명설비개체,제1공장동고효율HM250[W]조명으로 교체,4.17,2.61,10.89,2012,5천toe 이하,전력,0,5.4,2.9
29318,제조업 - 수송기계,수.발.배전 설비,노후설비대체,변압기 교체,1.68,9.55,16,2016,5천toe 이하,전기(소비기준),0,17.52,9.77
3195,제조업 - 철강,공조기 설비,신설비도입,[FBK] AHU C/C Wrap Around Heat Pipe 설치,2.9,244,700,2023,5만teo ~ 10만toe,전기(소비기준),176,117,66.62
40788,제조업 - 전기전자,냉동 및 열-펌프 설비,기타설비보완,운전mode개선,0,74.06,0,2014,2만teo ~ 5만toe,전기(소비기준),0,171.6,95.72
45163,제조업 - 화학 / 석유화학,조명 설비,기타(조명개선),LED조명 적용,11.7,3.5,40.95,2012,5천teo ~ 1만toe,전력,0,9.51,5.11
38696,제조업 - 요업,로,폐가스열회수,배가스폐열회수,2.79,12.9,36,2014,1만teo ~ 2만toe,석탄기타,27,0,29.1
13525,건축물,열사용설비(기타),기타(건물부문),출입문 방풍seal 부착 및 힌지 점검,0.57,0.7,0.4,2019,5천teo ~ 1만toe,도시가스(LNG),0.94,0.17,0.64
61834,제조업 - 화학 / 석유화학,펌프 설비,적정압력관리,RSO 3P-2101 펌프 단수조정,0.42,24,10,2009,10만teo ~ 20만toe,전력,0,85,45.7
57491,제조업 - 수송기계,로,신설비도입,"기존에 설치되어 있는 LPG용해로(2,3호기)를 철거하고 전기고주파유도로로 교체하여, 연료사용금액 절감 및",1.67,161.96,270,2010,5천toe 이하,도시가스(LPG),359.84,-308.78,90.54
49780,제조업 - 요업,보일러,공정개선,보일러 생산 스팀 과열도 향상(발전량 증대),1.8,166.8,300,2011,10만teo ~ 20만toe,증기,0,498.2,267.8
58150,제조업 - 제지목재,열사용설비(기타),폐가스열회수,RTO Burner 연소용 공기 예열공급,1.4,30.02,42,2010,5천teo ~ 1만toe,도시가스(LNG),46.74,0,29.77
22397,제조업 - 전기전자,기타전기설비,기타설비보완,에너지절감 설비 설치,1.18,15.26,18,2017,5천teo ~ 1만toe,전기(소비기준),0,30.52,17.02
32001,제조업 - 철강,로,배공기열회수,배기열 회수하여 급기온도 승온,2.84,7.81,22.18,2015,5만teo ~ 10만toe,도시가스(LNG),8.95,0,5.7
70502,제조업 - 화학 / 석유화학,공기 압축기 설비,적정압력관리,공기압축기 토출압 강하,0,7,0,2007,2만teo ~ 5만toe,전력,0,25,13.44
50036,제조업 - 제조업 기타,동력설비,고효율전동기설치,고효율 기기 ,2.48,10,24.8,2011,5만teo ~ 10만toe,전력,0,29.2,15.7
19951,제조업 - 제조업 기타,공기 압축기 설비,적정압력관리,압축공기압 하향조정,0,5.71,0,2018,5천toe 이하,전기(소비기준),0,11.47,6.26
18144,건축물,냉동 및 열-펌프 설비,회전수제어설비도입,냉각수펌프 인버터 도입,4.54,23.47,106.5,2018,5천toe 이하,전기(소비기준),0,38.78,21.17
55779,제조업 - 섬유/ 피혁,조명 설비,조명제어시스템도입,조명설비 제어개선,9.4,0.5,4.7,2010,5천toe 이하,전력,0,1.2,0.65
4126,제조업 - 전기전자,냉동 및 열-펌프 설비,기타설비보완,냉동기 세관작업,0.7,9.16,6,2022,5천teo ~ 1만toe,전기(소비기준),0,17.09,9.33
10342,제조업 - 수송기계,동력설비,고효율전동기설치,고효율 전동기로 교체,2.11,16.65,35.1,2020,5천toe 이하,전기(소비기준),0,21.32,11.64
472,제조업 - 전기전자,공기 압축기 설비,적정온도관리,CMP동 공기압축기 흡입온도 개선,1.7,7.17,12,2023,5천toe 이하,전기(소비기준),0,13.33,7.59
247,발전 / 에너지,수.발.배전 설비,노후설비대체,일반 변압기를  하이브리드 변압기로 교체,6.8,25.19,170.9,2023,1만teo ~ 2만toe,전기(소비기준),0,46.19,26.3
4121,제조업 - 전기전자,기타전기설비,신설비도입,태양광 발전 도입,4.2,119.56,504,2022,5천teo ~ 1만toe,전기(발전기준),0,109.52,62.11
26585,폐기물,기타전기설비,전기기타,신재생에너지 태양광도입,19.67,5.72,112.5,2016,5천toe 이하,전기(소비기준),0,13.23,7.38
30607,제조업 - 화학 / 석유화학,펌프 설비,부속장치교쳬및보완,13. [본공장] 냉수순환 Pump 임펠러 커팅으로 양정손실 개선   ,0.56,36,20,2016,10만teo ~ 20만toe,전기(소비기준),0,95.2,53.11
16380,제조업 - 전기전자,냉동 및 열-펌프 설비,기타설비보완,옥상 실외기(응축기) 차광막 설치(하절기),1.66,7.21,12,2019,1만teo ~ 2만toe,전기(소비기준),0,14.64,7.99
62053,제조업 - 제조업 기타,공기 압축기 설비,공정개선,저온외기도입,0.36,2.8,1,2009,5천toe 이하,전력,0,7.9,4.25
13077,제조업 - 요업,송풍기 설비,회전수제어설비도입,건조기 ID FAN 회전수제어,3.47,10.1,35,2019,5천toe 이하,전기(소비기준),0,21.4,11.68
45864,건축물,보일러,노후설비대체,보일러교체,2.48,16.11,40,2012,5천toe 이하,도시가스(LNG),18.36,0,11.7
24210,제조업 - 기계,조명 설비,절전형조명설비개체,LED조명등으로 교체,1.1,77.06,84.75,2017,5천toe 이하,전기(소비기준),0,136.03,75.88
31450,제조업 - 화학 / 석유화학,기타전기설비,기타(운전관리),Boost Compressor(CM-2101)풍압 및 풍량 최적화,2.99,63.64,190,2015,10만teo ~ 20만toe,전기(소비기준),0,147.88,82.49
10103,폐기물,공기 압축기 설비,적정압력관리,공급압력개선,0,1.6,0,2020,5천toe 이하,전기(소비기준),0,3.63,1.98
47279,제조업 - 요업,조명 설비,기타(조명개선),LED 적용,2.26,22.6,51,2012,5천teo ~ 1만toe,전력,0,60.5,32.53
24940,제조업 - 화학 / 석유화학,조명 설비,절전형조명설비개체,고효율 LED등으로 교체,7.23,39.77,287.45,2017,2만teo ~ 5만toe,전기(소비기준),0,88.61,49.43
40500,제조업 - 화학 / 석유화학,펌프 설비,적정용량화,PR plant,0.53,9.16,4.81,2014,5천teo ~ 1만toe,전기(소비기준),0,23.57,13.15
17978,건축물,열사용설비(기타),신설비도입,신관 흡수식냉동기를  축열 시스템으로 개체,4.34,123.7,537.12,2018,5천toe 이하,도시가스(LNG),230.91,0,133.63
37582,제조업 - 제조업 기타,공기 압축기 설비,적정온도관리,흡입온도개선,1.14,0.79,0.9,2014,5천teo ~ 1만toe,전력,0,1.7,0.91
29374,제조업 - 전기전자,냉동 및 열-펌프 설비,자동제어시스템도입,AHU용 자동제어운전,2.58,9.7,25,2016,5천teo ~ 1만toe,전기(소비기준),0,21.9,12.22
38910,건축물,조명 설비,불필요개소 소등,비상주 기계실에 불필요개소 소등하여 전력절감,0.17,5.79,1,2014,5천teo ~ 1만toe,전기(소비기준),0,11.91,6.64
28328,건축물,수.발.배전 설비,최대전력관리장치설치,최대수요전력관리 시스템 적용,3.92,7.9,31,2016,5천toe 이하,전기(소비기준),0,1.09,0.61
1678,제조업 - 화학 / 석유화학,로,기타(설비보완),Y4 개질로 배관 슬리브 틈새바람 차단,0,273.89,4.92,2023,2만teo ~ 5만toe,천연가스(LNG),314.65,0,181.04
12475,제조업 - 수송기계,요로 설비,보온단열강화,침탄로 단열강화,1.41,28.3,40,2020,5천teo ~ 1만toe,전기(소비기준),0,58.69,32.04
24956,제조업 - 전기전자,펌프 설비,회전수제어설비도입,냉각수 펌프 회전수 제어,2.76,17.01,47,2017,5천toe 이하,전기(소비기준),0,35.54,19.83
25688,제조업 - 제지목재,열사용설비(건조기류),배공기열회수,열풍기 배기열 회수이용,0.26,158.9,42,2016,5천teo ~ 1만toe,B-C유,220.49,0,181.49
59469,제조업 - 요업,로,배공기열회수,냉각로 냉각공기 폐열을 열교환하여 연소용공기 승온,1.16,12.96,15,2009,5천toe 이하,도시가스(LNG),189.5,0,120.71
11582,제조업 - 섬유/ 피혁,보일러,운전방법개선,운전실태분석(통합운전),0,2.78,0,2020,5천toe 이하,천연가스(LNG),4.72,0,2.73
19658,제조업 - 요업,송풍기 설비,신설비도입,집진기 송풍기 회전수 제어,1.28,39.11,50,2018,5천toe 이하,전기(소비기준),0,76.2,41.59
43877,제조업 - 화학 / 석유화학,열사용설비(반응기류),공정개선,정제공정 라이트폴리머의 보유열량 회수,1.72,115.95,200,2013,5천toe 이하,증기,93.46,0,102.4
25908,제조업 - 기계,기타전기설비,전기기타,ESS도입,7.51,29.95,225,2016,5천toe 이하,전기(소비기준),0,0,0
24897,제조업 - 철강,조명 설비,절전형조명설비개체,LED조명 도입 확대,2.35,5.7,13.4,2017,5천toe 이하,전기(소비기준),0,8.41,4.69
32056,건축물,보일러,기존설비통폐합,보일러운전효율상승,1.62,6.78,11,2015,5천teo ~ 1만toe,도시가스(LNG),6.69,0,4.26
46927,제조업 - 화학 / 석유화학,펌프 설비,운전방법개선,수지팀 반응부 냉각스 펌프 운전방법 개선,2.35,3.41,8,2012,5천toe 이하,전력,0,7.36,3.96
63229,발전 / 에너지,수.발.배전 설비,적정용량화,저압용변압기,4.15,3.4,14.1,2009,5천toe 이하,전력,0,10.5,5.65
54428,제조업 - 식품,열사용설비(기타),신설비도입,CF 온수생산 설비 분석_Heatpump를 통한 보충수 예열,2.31,90.9,210,2010,1만teo ~ 2만toe,도시가스(LNG),212.5,-210,22.45
2682,발전 / 에너지,펌프 설비,노후설비대체,고효율 펌프 교체 ,6.6,31.5,208,2023,5천teo ~ 1만toe,전기(소비기준),0,63.8,34.83
45531,폐기물,펌프 설비,회전수제어설비도입,용해수펌프 인버터설치,4.11,0.9,3.7,2012,2만teo ~ 5만toe,전력,0,3,1.61
49208,제조업 - 화학 / 석유화학,공기 압축기 설비,신설비도입,저압용 공기 압축기 신설 (고/저압 분리 운전),1.82,603.6,1100,2012,5만teo ~ 10만toe,전력,0,1802,968.89
58856,제조업 - 제조업 기타,펌프 설비,운전방법개선,Filtered W. 펌프 운전합리화,1.91,36.6,70,2009,20만 toe이상,전력,0,111,59.68
27788,제조업 - 섬유/ 피혁,송풍기 설비,회전수제어설비도입,집진1호기 인버터 적용,0.94,13.31,12.5,2016,5천toe 이하,전기(소비기준),0,29.69,16.56
26536,건축물,열사용설비(기타),자동제어시스템도입,흡수식 냉온수기 응축기 자동 세정장치 도입,4.61,6.94,32,2016,5천toe 이하,천연가스(LNG),12.45,0,7.16
